epoch,pair,layer_key,shape,edges,bifans,null_expected,ratio
25,9,layers.36.weight,512x512,52429,154023485,27380939.2,5.6252
25,10,layers.40.weight,512x512,52429,150270770,27380939.2,5.4882
25,11,layers.44.weight,512x512,52429,159898775,27380939.2,5.8398
25,12,layers.48.weight,512x512,52429,179601932,27380939.2,6.5594
25,13,layers.52.weight,512x512,52429,177015772,27380939.2,6.4649
25,14,layers.56.weight,512x512,52429,170754711,27380939.2,6.2363
25,15,layers.60.weight,512x512,52429,143646928,27380939.2,5.2462
26,0,layers.0.weight,512x784,80282,221271682,64244704.0,3.4442
26,1,layers.4.weight,512x512,52429,49792979,27380939.2,1.8185
26,2,layers.8.weight,512x512,52429,92470608,27380939.2,3.3772
26,3,layers.12.weight,512x512,52429,147067469,27380939.2,5.3712
26,4,layers.16.weight,512x512,52429,182841085,27380939.2,6.6777
26,5,layers.20.weight,512x512,52429,186306918,27380939.2,6.8043
26,6,layers.24.weight,512x512,52429,174471842,27380939.2,6.3720
26,7,layers.28.weight,512x512,52429,169273887,27380939.2,6.1822
26,8,layers.32.weight,512x512,52429,162886861,27380939.2,5.9489
26,9,layers.36.weight,512x512,52429,166282469,27380939.2,6.0729
26,10,layers.40.weight,512x512,52429,161115313,27380939.2,5.8842
26,11,layers.44.weight,512x512,52429,169639144,27380939.2,6.1955
26,12,layers.48.weight,512x512,52429,190241684,27380939.2,6.9480
26,13,layers.52.weight,512x512,52429,189626855,27380939.2,6.9255
26,14,layers.56.weight,512x512,52429,183688695,27380939.2,6.7086
26,15,layers.60.weight,512x512,52429,150996361,27380939.2,5.5147
27,0,layers.0.weight,512x784,80282,225708558,64244704.0,3.5133
27,1,layers.4.weight,512x512,52429,51172631,27380939.2,1.8689
27,2,layers.8.weight,512x512,52429,97289826,27380939.2,3.5532
27,3,layers.12.weight,512x512,52429,158267435,27380939.2,5.7802
27,4,layers.16.weight,512x512,52429,196381681,27380939.2,7.1722
27,5,layers.20.weight,512x512,52429,196703274,27380939.2,7.1839
27,6,layers.24.weight,512x512,52429,187744192,27380939.2,6.8567
27,7,layers.28.weight,512x512,52429,183769181,27380939.2,6.7116
27,8,layers.32.weight,512x512,52429,173822948,27380939.2,6.3483
27,9,layers.36.weight,512x512,52429,177799415,27380939.2,6.4935
27,10,layers.40.weight,512x512,52429,169704387,27380939.2,6.1979
27,11,layers.44.weight,512x512,52429,179065095,27380939.2,6.5398
27,12,layers.48.weight,512x512,52429,201187400,27380939.2,7.3477
27,13,layers.52.weight,512x512,52429,198339131,27380939.2,7.2437
27,14,layers.56.weight,512x512,52429,190309906,27380939.2,6.9505
27,15,layers.60.weight,512x512,52429,153484967,27380939.2,5.6055
28,0,layers.0.weight,512x784,80282,224387572,64244704.0,3.4927
28,1,layers.4.weight,512x512,52429,52037193,27380939.2,1.9005
28,2,layers.8.weight,512x512,52429,99243802,27380939.2,3.6246
28,3,layers.12.weight,512x512,52429,161253302,27380939.2,5.8893
28,4,layers.16.weight,512x512,52429,207210667,27380939.2,7.5677
28,5,layers.20.weight,512x512,52429,210173787,27380939.2,7.6759
28,6,layers.24.weight,512x512,52429,200035987,27380939.2,7.3057
28,7,layers.28.weight,512x512,52429,197225653,27380939.2,7.2030
28,8,layers.32.weight,512x512,52429,181874722,27380939.2,6.6424
28,9,layers.36.weight,512x512,52429,185000490,27380939.2,6.7565
28,10,layers.40.weight,512x512,52429,182385789,27380939.2,6.6610
28,11,layers.44.weight,512x512,52429,191576089,27380939.2,6.9967
28,12,layers.48.weight,512x512,52429,206023598,27380939.2,7.5243
28,13,layers.52.weight,512x512,52429,206727747,27380939.2,7.5501
28,14,layers.56.weight,512x512,52429,202795362,27380939.2,7.4064
28,15,layers.60.weight,512x512,52429,158625994,27380939.2,5.7933
29,0,layers.0.weight,512x784,80282,225264031,64244704.0,3.5063
29,1,layers.4.weight,512x512,52429,54400017,27380939.2,1.9868
29,2,layers.8.weight,512x512,52429,109335784,27380939.2,3.9931
29,3,layers.12.weight,512x512,52429,176817658,27380939.2,6.4577
29,4,layers.16.weight,512x512,52429,220586531,27380939.2,8.0562
29,5,layers.20.weight,512x512,52429,220569187,27380939.2,8.0556
29,6,layers.24.weight,512x512,52429,211319397,27380939.2,7.7178
29,7,layers.28.weight,512x512,52429,205607152,27380939.2,7.5091
29,8,layers.32.weight,512x512,52429,193457952,27380939.2,7.0654
29,9,layers.36.weight,512x512,52429,195310615,27380939.2,7.1331
29,10,layers.40.weight,512x512,52429,192706654,27380939.2,7.0380
29,11,layers.44.weight,512x512,52429,196598524,27380939.2,7.1801
29,12,layers.48.weight,512x512,52429,215652172,27380939.2,7.8760
29,13,layers.52.weight,512x512,52429,220537733,27380939.2,8.0544
29,14,layers.56.weight,512x512,52429,215352167,27380939.2,7.8650
29,15,layers.60.weight,512x512,52429,164325934,27380939.2,6.0015
30,0,layers.0.weight,512x784,80282,227462118,64244704.0,3.5406
30,1,layers.4.weight,512x512,52429,55459550,27380939.2,2.0255
30,2,layers.8.weight,512x512,52429,114319604,27380939.2,4.1752
30,3,layers.12.weight,512x512,52429,186078991,27380939.2,6.7959
30,4,layers.16.weight,512x512,52429,233098154,27380939.2,8.5132
30,5,layers.20.weight,512x512,52429,239456241,27380939.2,8.7454
30,6,layers.24.weight,512x512,52429,219781915,27380939.2,8.0268
30,7,layers.28.weight,512x512,52429,215107859,27380939.2,7.8561
30,8,layers.32.weight,512x512,52429,199659371,27380939.2,7.2919
30,9,layers.36.weight,512x512,52429,202297944,27380939.2,7.3883
30,10,layers.40.weight,512x512,52429,201467662,27380939.2,7.3580
30,11,layers.44.weight,512x512,52429,209958330,27380939.2,7.6680
30,12,layers.48.weight,512x512,52429,225438266,27380939.2,8.2334
30,13,layers.52.weight,512x512,52429,232484756,27380939.2,8.4908
30,14,layers.56.weight,512x512,52429,231022236,27380939.2,8.4373
30,15,layers.60.weight,512x512,52429,173551598,27380939.2,6.3384
31,0,layers.0.weight,512x784,80282,230412546,64244704.0,3.5865
31,1,layers.4.weight,512x512,52429,57893545,27380939.2,2.1144
31,2,layers.8.weight,512x512,52429,122098759,27380939.2,4.4593
31,3,layers.12.weight,512x512,52429,201453194,27380939.2,7.3574
31,4,layers.16.weight,512x512,52429,256924535,27380939.2,9.3833
31,5,layers.20.weight,512x512,52429,254723063,27380939.2,9.3029
31,6,layers.24.weight,512x512,52429,234794578,27380939.2,8.5751
31,7,layers.28.weight,512x512,52429,228294776,27380939.2,8.3377
31,8,layers.32.weight,512x512,52429,213810397,27380939.2,7.8087
31,9,layers.36.weight,512x512,52429,213962204,27380939.2,7.8143
31,10,layers.40.weight,512x512,52429,213152339,27380939.2,7.7847
31,11,layers.44.weight,512x512,52429,222383112,27380939.2,8.1218
31,12,layers.48.weight,512x512,52429,239506884,27380939.2,8.7472
31,13,layers.52.weight,512x512,52429,243631949,27380939.2,8.8979
31,14,layers.56.weight,512x512,52429,241875521,27380939.2,8.8337
31,15,layers.60.weight,512x512,52429,181375760,27380939.2,6.6242
32,0,layers.0.weight,512x784,80282,231160695,64244704.0,3.5981
32,1,layers.4.weight,512x512,52429,58633915,27380939.2,2.1414
32,2,layers.8.weight,512x512,52429,127049329,27380939.2,4.6401
32,3,layers.12.weight,512x512,52429,212983976,27380939.2,7.7785
32,4,layers.16.weight,512x512,52429,268009562,27380939.2,9.7882
32,5,layers.20.weight,512x512,52429,263389944,27380939.2,9.6195
32,6,layers.24.weight,512x512,52429,244136128,27380939.2,8.9163
32,7,layers.28.weight,512x512,52429,237456262,27380939.2,8.6723
32,8,layers.32.weight,512x512,52429,224988284,27380939.2,8.2170
32,9,layers.36.weight,512x512,52429,223677642,27380939.2,8.1691
32,10,layers.40.weight,512x512,52429,220909957,27380939.2,8.0680
32,11,layers.44.weight,512x512,52429,233089169,27380939.2,8.5128
32,12,layers.48.weight,512x512,52429,257497030,27380939.2,9.4042
32,13,layers.52.weight,512x512,52429,257041193,27380939.2,9.3876
32,14,layers.56.weight,512x512,52429,249532763,27380939.2,9.1134
32,15,layers.60.weight,512x512,52429,185246108,27380939.2,6.7655
33,0,layers.0.weight,512x784,80282,234281543,64244704.0,3.6467
33,1,layers.4.weight,512x512,52429,60530338,27380939.2,2.2107
33,2,layers.8.weight,512x512,52429,132000409,27380939.2,4.8209
33,3,layers.12.weight,512x512,52429,226881107,27380939.2,8.2861
33,4,layers.16.weight,512x512,52429,284965551,27380939.2,10.4074
33,5,layers.20.weight,512x512,52429,282794701,27380939.2,10.3282
33,6,layers.24.weight,512x512,52429,262296862,27380939.2,9.5795
33,7,layers.28.weight,512x512,52429,252753042,27380939.2,9.2310
33,8,layers.32.weight,512x512,52429,242543607,27380939.2,8.8581
33,9,layers.36.weight,512x512,52429,241397770,27380939.2,8.8163
33,10,layers.40.weight,512x512,52429,235455744,27380939.2,8.5993
33,11,layers.44.weight,512x512,52429,249834727,27380939.2,9.1244
33,12,layers.48.weight,512x512,52429,276739743,27380939.2,10.1070
33,13,layers.52.weight,512x512,52429,273582378,27380939.2,9.9917
33,14,layers.56.weight,512x512,52429,262188045,27380939.2,9.5756
33,15,layers.60.weight,512x512,52429,191144025,27380939.2,6.9809
34,0,layers.0.weight,512x784,80282,234909650,64244704.0,3.6565
34,1,layers.4.weight,512x512,52429,62190890,27380939.2,2.2713
34,2,layers.8.weight,512x512,52429,136869222,27380939.2,4.9987
34,3,layers.12.weight,512x512,52429,236036623,27380939.2,8.6205
34,4,layers.16.weight,512x512,52429,301370229,27380939.2,11.0066
34,5,layers.20.weight,512x512,52429,296211266,27380939.2,10.8182
34,6,layers.24.weight,512x512,52429,268819672,27380939.2,9.8178
34,7,layers.28.weight,512x512,52429,265006606,27380939.2,9.6785
34,8,layers.32.weight,512x512,52429,260300207,27380939.2,9.5066
34,9,layers.36.weight,512x512,52429,258091524,27380939.2,9.4260
34,10,layers.40.weight,512x512,52429,251847672,27380939.2,9.1979
34,11,layers.44.weight,512x512,52429,261127550,27380939.2,9.5368
34,12,layers.48.weight,512x512,52429,286809646,27380939.2,10.4748
34,13,layers.52.weight,512x512,52429,287963310,27380939.2,10.5169
34,14,layers.56.weight,512x512,52429,278221758,27380939.2,10.1611
34,15,layers.60.weight,512x512,52429,198793540,27380939.2,7.2603
35,0,layers.0.weight,512x784,80282,232578834,64244704.0,3.6202
35,1,layers.4.weight,512x512,52429,63572683,27380939.2,2.3218
35,2,layers.8.weight,512x512,52429,140126610,27380939.2,5.1177
35,3,layers.12.weight,512x512,52429,232121935,27380939.2,8.4775
35,4,layers.16.weight,512x512,52429,292842924,27380939.2,10.6951
35,5,layers.20.weight,512x512,52429,296089973,27380939.2,10.8137
35,6,layers.24.weight,512x512,52429,270439223,27380939.2,9.8769
35,7,layers.28.weight,512x512,52429,276194263,27380939.2,10.0871
35,8,layers.32.weight,512x512,52429,266635354,27380939.2,9.7380
35,9,layers.36.weight,512x512,52429,264931772,27380939.2,9.6758
35,10,layers.40.weight,512x512,52429,262248072,27380939.2,9.5778
35,11,layers.44.weight,512x512,52429,276521652,27380939.2,10.0991
35,12,layers.48.weight,512x512,52429,295311344,27380939.2,10.7853
35,13,layers.52.weight,512x512,52429,297636177,27380939.2,10.8702
35,14,layers.56.weight,512x512,52429,285344449,27380939.2,10.4213
35,15,layers.60.weight,512x512,52429,204996923,27380939.2,7.4868
36,0,layers.0.weight,512x784,80282,232949023,64244704.0,3.6260
36,1,layers.4.weight,512x512,52429,65910923,27380939.2,2.4072
36,2,layers.8.weight,512x512,52429,148474833,27380939.2,5.4226
36,3,layers.12.weight,512x512,52429,246883523,27380939.2,9.0166
36,4,layers.16.weight,512x512,52429,320153822,27380939.2,11.6926
36,5,layers.20.weight,512x512,52429,320748386,27380939.2,11.7143
36,6,layers.24.weight,512x512,52429,292620335,27380939.2,10.6870
36,7,layers.28.weight,512x512,52429,296901863,27380939.2,10.8434
36,8,layers.32.weight,512x512,52429,283616533,27380939.2,10.3582
36,9,layers.36.weight,512x512,52429,280550637,27380939.2,10.2462
36,10,layers.40.weight,512x512,52429,274122048,27380939.2,10.0114
36,11,layers.44.weight,512x512,52429,289068872,27380939.2,10.5573
36,12,layers.48.weight,512x512,52429,318071019,27380939.2,11.6165
36,13,layers.52.weight,512x512,52429,314463082,27380939.2,11.4847
36,14,layers.56.weight,512x512,52429,300657147,27380939.2,10.9805
36,15,layers.60.weight,512x512,52429,217298747,27380939.2,7.9361
37,0,layers.0.weight,512x784,80282,234401497,64244704.0,3.6486
37,1,layers.4.weight,512x512,52429,67727146,27380939.2,2.4735
37,2,layers.8.weight,512x512,52429,154867518,27380939.2,5.6560
37,3,layers.12.weight,512x512,52429,258962655,27380939.2,9.4578
37,4,layers.16.weight,512x512,52429,333174795,27380939.2,12.1681
37,5,layers.20.weight,512x512,52429,338838157,27380939.2,12.3750
37,6,layers.24.weight,512x512,52429,309081139,27380939.2,11.2882
37,7,layers.28.weight,512x512,52429,310647527,27380939.2,11.3454
37,8,layers.32.weight,512x512,52429,300840889,27380939.2,10.9872
37,9,layers.36.weight,512x512,52429,302679411,27380939.2,11.0544
37,10,layers.40.weight,512x512,52429,290748415,27380939.2,10.6186
37,11,layers.44.weight,512x512,52429,303271386,27380939.2,11.0760
37,12,layers.48.weight,512x512,52429,329899189,27380939.2,12.0485
37,13,layers.52.weight,512x512,52429,328833565,27380939.2,12.0096
37,14,layers.56.weight,512x512,52429,321641027,27380939.2,11.7469
37,15,layers.60.weight,512x512,52429,229906889,27380939.2,8.3966
38,0,layers.0.weight,512x784,80282,237116958,64244704.0,3.6908
38,1,layers.4.weight,512x512,52429,69753503,27380939.2,2.5475
38,2,layers.8.weight,512x512,52429,163350486,27380939.2,5.9658
38,3,layers.12.weight,512x512,52429,272636969,27380939.2,9.9572
38,4,layers.16.weight,512x512,52429,345626564,27380939.2,12.6229
38,5,layers.20.weight,512x512,52429,355462644,27380939.2,12.9821
38,6,layers.24.weight,512x512,52429,325461205,27380939.2,11.8864
38,7,layers.28.weight,512x512,52429,321162492,27380939.2,11.7294
38,8,layers.32.weight,512x512,52429,320291046,27380939.2,11.6976
38,9,layers.36.weight,512x512,52429,317612487,27380939.2,11.5998
38,10,layers.40.weight,512x512,52429,303212461,27380939.2,11.0739
38,11,layers.44.weight,512x512,52429,304869016,27380939.2,11.1344
38,12,layers.48.weight,512x512,52429,332614623,27380939.2,12.1477
38,13,layers.52.weight,512x512,52429,335671905,27380939.2,12.2593
38,14,layers.56.weight,512x512,52429,334677760,27380939.2,12.2230
38,15,layers.60.weight,512x512,52429,236743690,27380939.2,8.6463
39,0,layers.0.weight,512x784,80282,237386234,64244704.0,3.6950
39,1,layers.4.weight,512x512,52429,71675991,27380939.2,2.6177
39,2,layers.8.weight,512x512,52429,169817524,27380939.2,6.2020
39,3,layers.12.weight,512x512,52429,282804551,27380939.2,10.3285
39,4,layers.16.weight,512x512,52429,363914341,27380939.2,13.2908
39,5,layers.20.weight,512x512,52429,377761319,27380939.2,13.7965
39,6,layers.24.weight,512x512,52429,333721757,27380939.2,12.1881
39,7,layers.28.weight,512x512,52429,323685283,27380939.2,11.8216
39,8,layers.32.weight,512x512,52429,337158988,27380939.2,12.3136
39,9,layers.36.weight,512x512,52429,329492149,27380939.2,12.0336
39,10,layers.40.weight,512x512,52429,307345064,27380939.2,11.2248
39,11,layers.44.weight,512x512,52429,314674466,27380939.2,11.4925
39,12,layers.48.weight,512x512,52429,333859137,27380939.2,12.1931
39,13,layers.52.weight,512x512,52429,343295179,27380939.2,12.5377
39,14,layers.56.weight,512x512,52429,348353970,27380939.2,12.7225
39,15,layers.60.weight,512x512,52429,246697899,27380939.2,9.0098
40,0,layers.0.weight,512x784,80282,237931540,64244704.0,3.7035
40,1,layers.4.weight,512x512,52429,73953645,27380939.2,2.7009
40,2,layers.8.weight,512x512,52429,175944164,27380939.2,6.4258
40,3,layers.12.weight,512x512,52429,288959988,27380939.2,10.5533
40,4,layers.16.weight,512x512,52429,372880577,27380939.2,13.6183
40,5,layers.20.weight,512x512,52429,387783288,27380939.2,14.1625
40,6,layers.24.weight,512x512,52429,339822300,27380939.2,12.4109
40,7,layers.28.weight,512x512,52429,337582313,27380939.2,12.3291
40,8,layers.32.weight,512x512,52429,349488930,27380939.2,12.7639
40,9,layers.36.weight,512x512,52429,346568191,27380939.2,12.6573
40,10,layers.40.weight,512x512,52429,321429210,27380939.2,11.7392
40,11,layers.44.weight,512x512,52429,337253132,27380939.2,12.3171
40,12,layers.48.weight,512x512,52429,358565650,27380939.2,13.0954
40,13,layers.52.weight,512x512,52429,361106537,27380939.2,13.1882
40,14,layers.56.weight,512x512,52429,360502747,27380939.2,13.1662
40,15,layers.60.weight,512x512,52429,249694959,27380939.2,9.1193
41,0,layers.0.weight,512x784,80282,242906365,64244704.0,3.7810
41,1,layers.4.weight,512x512,52429,75423154,27380939.2,2.7546
41,2,layers.8.weight,512x512,52429,179836174,27380939.2,6.5679
41,3,layers.12.weight,512x512,52429,292708427,27380939.2,10.6902
41,4,layers.16.weight,512x512,52429,380960160,27380939.2,13.9133
41,5,layers.20.weight,512x512,52429,404266017,27380939.2,14.7645
41,6,layers.24.weight,512x512,52429,368782719,27380939.2,13.4686
41,7,layers.28.weight,512x512,52429,367602418,27380939.2,13.4255
41,8,layers.32.weight,512x512,52429,374682551,27380939.2,13.6841
41,9,layers.36.weight,512x512,52429,363864812,27380939.2,13.2890
41,10,layers.40.weight,512x512,52429,338550898,27380939.2,12.3645
41,11,layers.44.weight,512x512,52429,353214900,27380939.2,12.9000
41,12,layers.48.weight,512x512,52429,377949621,27380939.2,13.8034
41,13,layers.52.weight,512x512,52429,366081368,27380939.2,13.3699
41,14,layers.56.weight,512x512,52429,367012721,27380939.2,13.4039
41,15,layers.60.weight,512x512,52429,259089264,27380939.2,9.4624
42,0,layers.0.weight,512x784,80282,242373095,64244704.0,3.7727
42,1,layers.4.weight,512x512,52429,77318406,27380939.2,2.8238
42,2,layers.8.weight,512x512,52429,189347846,27380939.2,6.9153
42,3,layers.12.weight,512x512,52429,306120093,27380939.2,11.1800
42,4,layers.16.weight,512x512,52429,393509944,27380939.2,14.3717
42,5,layers.20.weight,512x512,52429,423988727,27380939.2,15.4848
42,6,layers.24.weight,512x512,52429,381274481,27380939.2,13.9248
42,7,layers.28.weight,512x512,52429,372617258,27380939.2,13.6086
42,8,layers.32.weight,512x512,52429,386627215,27380939.2,14.1203
42,9,layers.36.weight,512x512,52429,377011986,27380939.2,13.7691
42,10,layers.40.weight,512x512,52429,349543464,27380939.2,12.7659
42,11,layers.44.weight,512x512,52429,373759744,27380939.2,13.6504
42,12,layers.48.weight,512x512,52429,400604284,27380939.2,14.6308
42,13,layers.52.weight,512x512,52429,383923922,27380939.2,14.0216
42,14,layers.56.weight,512x512,52429,380444777,27380939.2,13.8945
42,15,layers.60.weight,512x512,52429,262971167,27380939.2,9.6042
43,0,layers.0.weight,512x784,80282,241897128,64244704.0,3.7652
43,1,layers.4.weight,512x512,52429,78598077,27380939.2,2.8705
43,2,layers.8.weight,512x512,52429,195144320,27380939.2,7.1270
43,3,layers.12.weight,512x512,52429,319916550,27380939.2,11.6839
43,4,layers.16.weight,512x512,52429,415902216,27380939.2,15.1895
43,5,layers.20.weight,512x512,52429,449217589,27380939.2,16.4062
43,6,layers.24.weight,512x512,52429,417724115,27380939.2,15.2560
43,7,layers.28.weight,512x512,52429,396879160,27380939.2,14.4947
43,8,layers.32.weight,512x512,52429,404069041,27380939.2,14.7573
43,9,layers.36.weight,512x512,52429,395941753,27380939.2,14.4605
43,10,layers.40.weight,512x512,52429,375523492,27380939.2,13.7148
43,11,layers.44.weight,512x512,52429,382911924,27380939.2,13.9846
43,12,layers.48.weight,512x512,52429,415329303,27380939.2,15.1686
43,13,layers.52.weight,512x512,52429,399775838,27380939.2,14.6005
43,14,layers.56.weight,512x512,52429,391493198,27380939.2,14.2980
43,15,layers.60.weight,512x512,52429,270546241,27380939.2,9.8808
44,0,layers.0.weight,512x784,80282,243574548,64244704.0,3.7914
44,1,layers.4.weight,512x512,52429,80276642,27380939.2,2.9318
44,2,layers.8.weight,512x512,52429,203741681,27380939.2,7.4410
44,3,layers.12.weight,512x512,52429,338045125,27380939.2,12.3460
44,4,layers.16.weight,512x512,52429,429137661,27380939.2,15.6729
44,5,layers.20.weight,512x512,52429,456265144,27380939.2,16.6636
44,6,layers.24.weight,512x512,52429,427923482,27380939.2,15.6285
44,7,layers.28.weight,512x512,52429,405811040,27380939.2,14.8209
44,8,layers.32.weight,512x512,52429,414523095,27380939.2,15.1391
44,9,layers.36.weight,512x512,52429,415372486,27380939.2,15.1701
44,10,layers.40.weight,512x512,52429,395476050,27380939.2,14.4435
44,11,layers.44.weight,512x512,52429,394170298,27380939.2,14.3958
44,12,layers.48.weight,512x512,52429,417415266,27380939.2,15.2447
44,13,layers.52.weight,512x512,52429,405999169,27380939.2,14.8278
44,14,layers.56.weight,512x512,52429,402566838,27380939.2,14.7024
44,15,layers.60.weight,512x512,52429,278835366,27380939.2,10.1836
45,0,layers.0.weight,512x784,80282,245988235,64244704.0,3.8289
45,1,layers.4.weight,512x512,52429,81336378,27380939.2,2.9705
45,2,layers.8.weight,512x512,52429,209078367,27380939.2,7.6359
45,3,layers.12.weight,512x512,52429,340719785,27380939.2,12.4437
45,4,layers.16.weight,512x512,52429,420959643,27380939.2,15.3742
45,5,layers.20.weight,512x512,52429,450172519,27380939.2,16.4411
45,6,layers.24.weight,512x512,52429,419407663,27380939.2,15.3175
45,7,layers.28.weight,512x512,52429,402474942,27380939.2,14.6991
45,8,layers.32.weight,512x512,52429,417467098,27380939.2,15.2466
45,9,layers.36.weight,512x512,52429,423966157,27380939.2,15.4840
45,10,layers.40.weight,512x512,52429,393367368,27380939.2,14.3665
45,11,layers.44.weight,512x512,52429,394879362,27380939.2,14.4217
45,12,layers.48.weight,512x512,52429,424705569,27380939.2,15.5110
45,13,layers.52.weight,512x512,52429,419592402,27380939.2,15.3243
45,14,layers.56.weight,512x512,52429,416758414,27380939.2,15.2207
45,15,layers.60.weight,512x512,52429,282359393,27380939.2,10.3123
46,0,layers.0.weight,512x784,80282,247976871,64244704.0,3.8599
46,1,layers.4.weight,512x512,52429,83821272,27380939.2,3.0613
46,2,layers.8.weight,512x512,52429,215590005,27380939.2,7.8737
46,3,layers.12.weight,512x512,52429,350489347,27380939.2,12.8005
46,4,layers.16.weight,512x512,52429,444865743,27380939.2,16.2473
46,5,layers.20.weight,512x512,52429,455607796,27380939.2,16.6396
46,6,layers.24.weight,512x512,52429,425024542,27380939.2,15.5226
46,7,layers.28.weight,512x512,52429,408604264,27380939.2,14.9229
46,8,layers.32.weight,512x512,52429,414027645,27380939.2,15.1210
46,9,layers.36.weight,512x512,52429,419780284,27380939.2,15.3311
46,10,layers.40.weight,512x512,52429,411224117,27380939.2,15.0186
46,11,layers.44.weight,512x512,52429,413033863,27380939.2,15.0847
46,12,layers.48.weight,512x512,52429,432023607,27380939.2,15.7783
46,13,layers.52.weight,512x512,52429,434275278,27380939.2,15.8605
46,14,layers.56.weight,512x512,52429,430086869,27380939.2,15.7075
46,15,layers.60.weight,512x512,52429,292676197,27380939.2,10.6890
47,0,layers.0.weight,512x784,80282,249376144,64244704.0,3.8817
47,1,layers.4.weight,512x512,52429,86290264,27380939.2,3.1515
47,2,layers.8.weight,512x512,52429,217874032,27380939.2,7.9571
47,3,layers.12.weight,512x512,52429,343042078,27380939.2,12.5285
47,4,layers.16.weight,512x512,52429,447620824,27380939.2,16.3479
47,5,layers.20.weight,512x512,52429,477302519,27380939.2,17.4319
47,6,layers.24.weight,512x512,52429,441614680,27380939.2,16.1285
47,7,layers.28.weight,512x512,52429,425129214,27380939.2,15.5265
47,8,layers.32.weight,512x512,52429,429862094,27380939.2,15.6993
47,9,layers.36.weight,512x512,52429,435354538,27380939.2,15.8999
47,10,layers.40.weight,512x512,52429,440733601,27380939.2,16.0964
47,11,layers.44.weight,512x512,52429,438785901,27380939.2,16.0252
47,12,layers.48.weight,512x512,52429,434887421,27380939.2,15.8829
47,13,layers.52.weight,512x512,52429,440477121,27380939.2,16.0870
47,14,layers.56.weight,512x512,52429,445379659,27380939.2,16.2660
47,15,layers.60.weight,512x512,52429,302955820,27380939.2,11.0645
48,0,layers.0.weight,512x784,80282,250819805,64244704.0,3.9041
48,1,layers.4.weight,512x512,52429,87563874,27380939.2,3.1980
48,2,layers.8.weight,512x512,52429,227097485,27380939.2,8.2940
48,3,layers.12.weight,512x512,52429,366301392,27380939.2,13.3780
48,4,layers.16.weight,512x512,52429,457859976,27380939.2,16.7219
48,5,layers.20.weight,512x512,52429,494137978,27380939.2,18.0468
48,6,layers.24.weight,512x512,52429,457978465,27380939.2,16.7262
48,7,layers.28.weight,512x512,52429,446402954,27380939.2,16.3034
48,8,layers.32.weight,512x512,52429,451912746,27380939.2,16.5046
48,9,layers.36.weight,512x512,52429,448671205,27380939.2,16.3863
48,10,layers.40.weight,512x512,52429,448006297,27380939.2,16.3620
48,11,layers.44.weight,512x512,52429,440416331,27380939.2,16.0848
48,12,layers.48.weight,512x512,52429,439471602,27380939.2,16.0503
48,13,layers.52.weight,512x512,52429,458015725,27380939.2,16.7275
48,14,layers.56.weight,512x512,52429,455778040,27380939.2,16.6458
48,15,layers.60.weight,512x512,52429,308697241,27380939.2,11.2742
49,0,layers.0.weight,512x784,80282,249967963,64244704.0,3.8909
49,1,layers.4.weight,512x512,52429,89038084,27380939.2,3.2518
49,2,layers.8.weight,512x512,52429,231524712,27380939.2,8.4557
49,3,layers.12.weight,512x512,52429,367857856,27380939.2,13.4348
49,4,layers.16.weight,512x512,52429,453737843,27380939.2,16.5713
49,5,layers.20.weight,512x512,52429,496800542,27380939.2,18.1440
49,6,layers.24.weight,512x512,52429,473400075,27380939.2,17.2894
49,7,layers.28.weight,512x512,52429,455078486,27380939.2,16.6203
49,8,layers.32.weight,512x512,52429,462834250,27380939.2,16.9035
49,9,layers.36.weight,512x512,52429,453635406,27380939.2,16.5676
49,10,layers.40.weight,512x512,52429,457042495,27380939.2,16.6920
49,11,layers.44.weight,512x512,52429,462663807,27380939.2,16.8973
49,12,layers.48.weight,512x512,52429,457584882,27380939.2,16.7118
49,13,layers.52.weight,512x512,52429,460458298,27380939.2,16.8167
49,14,layers.56.weight,512x512,52429,459530310,27380939.2,16.7829
49,15,layers.60.weight,512x512,52429,312875436,27380939.2,11.4268
50,0,layers.0.weight,512x784,80282,253047603,64244704.0,3.9388
50,1,layers.4.weight,512x512,52429,91590265,27380939.2,3.3450
50,2,layers.8.weight,512x512,52429,240826228,27380939.2,8.7954
50,3,layers.12.weight,512x512,52429,385885636,27380939.2,14.0932
50,4,layers.16.weight,512x512,52429,454230398,27380939.2,16.5893
50,5,layers.20.weight,512x512,52429,510587505,27380939.2,18.6476
50,6,layers.24.weight,512x512,52429,489658882,27380939.2,17.8832
50,7,layers.28.weight,512x512,52429,459741675,27380939.2,16.7906
50,8,layers.32.weight,512x512,52429,473401251,27380939.2,17.2894
50,9,layers.36.weight,512x512,52429,449352904,27380939.2,16.4112
50,10,layers.40.weight,512x512,52429,448637056,27380939.2,16.3850
50,11,layers.44.weight,512x512,52429,474093526,27380939.2,17.3147
50,12,layers.48.weight,512x512,52429,474102734,27380939.2,17.3151
50,13,layers.52.weight,512x512,52429,466370122,27380939.2,17.0327
50,14,layers.56.weight,512x512,52429,475510519,27380939.2,17.3665
50,15,layers.60.weight,512x512,52429,313621599,27380939.2,11.4540
51,0,layers.0.weight,512x784,80282,257373609,64244704.0,4.0061
51,1,layers.4.weight,512x512,52429,92867764,27380939.2,3.3917
51,2,layers.8.weight,512x512,52429,239493783,27380939.2,8.7467
